"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"4",4,0.686746987951807,0.763646922183508,0.648648648648649,3675,"impute_oor_B_num_impute_mode_B_fac","classif.naive_bayes"
"5",5,0.686746987951807,0.745614035087719,0.682926829268293,3675,"impute_oor_B_num_impute_mode_B_fac","classif.naive_bayes"
"1",1,0.654761904761905,0.693287037037037,0.712871287128713,3675,"impute_oor_B_num_impute_mode_B_fac","classif.xgboost"
"2",2,0.583333333333333,0.684114424832623,0.623655913978495,3675,"impute_oor_B_num_impute_mode_B_fac","classif.xgboost"
"3",3,0.702380952380952,0.796201814058957,0.719101123595505,3675,"impute_oor_B_num_impute_mode_B_fac","classif.xgboost"
"4",4,0.650602409638554,0.725609756097561,0.688172043010753,3675,"impute_oor_B_num_impute_mode_B_fac","classif.xgboost"
"5",5,0.542168674698795,0.666374269005848,0.577777777777778,3675,"impute_oor_B_num_impute_mode_B_fac","classif.xgboost"
"1",1,0.702380952380952,0.72337962962963,0.719101123595505,3675,"impute_mode_B_num_impute_mode_B_fac","classif.glmnet"
"2",2,0.630952380952381,0.715155203895314,0.651685393258427,3675,"impute_mode_B_num_impute_mode_B_fac","classif.glmnet"
"3",3,0.726190476190476,0.83390022675737,0.735632183908046,3675,"impute_mode_B_num_impute_mode_B_fac","classif.glmnet"
"4",4,0.626506024096386,0.761324041811847,0.607594936708861,3675,"impute_mode_B_num_impute_mode_B_fac","classif.glmnet"
"5",5,0.698795180722892,0.771929824561404,0.719101123595506,3675,"impute_mode_B_num_impute_mode_B_fac","classif.glmnet"
"1",1,0.595238095238095,0.720486111111111,0.564102564102564,3675,"impute_mode_B_num_impute_mode_B_fac","classif.ranger"
"2",2,0.678571428571429,0.737066342057212,0.703296703296703,3675,"impute_mode_B_num_impute_mode_B_fac","classif.ranger"
"3",3,0.738095238095238,0.848072562358277,0.75,3675,"impute_mode_B_num_impute_mode_B_fac","classif.ranger"
"4",4,0.686746987951807,0.765389082462253,0.682926829268293,3675,"impute_mode_B_num_impute_mode_B_fac","classif.ranger"
"5",5,0.686746987951807,0.777777777777778,0.723404255319149,3675,"impute_mode_B_num_impute_mode_B_fac","classif.ranger"
"1",1,0.607142857142857,0.681423611111111,0.629213483146068,3675,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
"2",2,0.642857142857143,0.69811320754717,0.7,3675,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
"3",3,0.642857142857143,0.732142857142857,0.615384615384615,3675,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
"4",4,0.626506024096386,0.675087108013937,0.617283950617284,3675,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
"5",5,0.614457831325301,0.616959064327485,0.644444444444444,3675,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
"1",1,0.607142857142857,0.732638888888889,0.571428571428572,3675,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
"2",2,0.619047619047619,0.725502130249543,0.58974358974359,3675,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
"3",3,0.678571428571429,0.779478458049887,0.608695652173913,3675,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
"4",4,0.63855421686747,0.772357723577236,0.571428571428571,3675,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
"5",5,0.650602409638554,0.719883040935672,0.623376623376623,3675,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
"1",1,0.619047619047619,0.659143518518518,0.619047619047619,3675,"impute_mode_B_num_impute_mode_B_fac","classif.xgboost"
"2",2,0.55952380952381,0.608642726719416,0.593406593406594,3675,"impute_mode_B_num_impute_mode_B_fac","classif.xgboost"
"3",3,0.714285714285714,0.799319727891156,0.720930232558139,3675,"impute_mode_B_num_impute_mode_B_fac","classif.xgboost"
"4",4,0.578313253012048,0.642857142857143,0.556962025316456,3675,"impute_mode_B_num_impute_mode_B_fac","classif.xgboost"
"5",5,0.602409638554217,0.634795321637427,0.637362637362637,3675,"impute_mode_B_num_impute_mode_B_fac","classif.xgboost"
"1",1,0.859872611464968,0.950834542815675,0.770833333333333,3704,"imputemean_num_imputesample_fac","classif.glmnet"
"2",2,0.872611464968153,0.961228070175439,0.814814814814815,3704,"imputemean_num_imputesample_fac","classif.glmnet"
"3",3,0.891025641025641,0.970714285714286,0.841121495327103,3704,"imputemean_num_imputesample_fac","classif.glmnet"
"4",4,0.884615384615385,0.949258105880198,0.823529411764706,3704,"imputemean_num_imputesample_fac","classif.glmnet"
"5",5,0.858974358974359,0.932493249324932,0.784313725490196,3704,"imputemean_num_imputesample_fac","classif.glmnet"
"1",1,0.974522292993631,0.996915820029028,0.962264150943396,3704,"imputemean_num_imputesample_fac","classif.ranger"
"2",2,0.949044585987261,0.989298245614035,0.929824561403509,3704,"imputemean_num_imputesample_fac","classif.ranger"
"3",3,0.961538461538462,0.990535714285714,0.945454545454545,3704,"imputemean_num_imputesample_fac","classif.ranger"
"4",4,0.961538461538462,0.987360322403371,0.942307692307692,3704,"imputemean_num_imputesample_fac","classif.ranger"
"5",5,0.916666666666667,0.980558055805581,0.87378640776699,3704,"imputemean_num_imputesample_fac","classif.ranger"
"1",1,0.923566878980892,0.906113933236575,0.890909090909091,3704,"imputemean_num_imputesample_fac","classif.rpart"
"2",2,0.885350318471338,0.945438596491228,0.85,3704,"imputemean_num_imputesample_fac","classif.rpart"
"3",3,0.916666666666667,0.974732142857143,0.882882882882883,3704,"imputemean_num_imputesample_fac","classif.rpart"
"4",4,0.878205128205128,0.906759479758197,0.822429906542056,3704,"imputemean_num_imputesample_fac","classif.rpart"
"5",5,0.852564102564103,0.858325832583258,0.785046728971963,3704,"imputemean_num_imputesample_fac","classif.rpart"
"1",1,0.866242038216561,0.945210449927431,0.823529411764706,3704,"imputemean_num_imputesample_fac","classif.naive_bayes"
"2",2,0.866242038216561,0.948947368421053,0.829268292682927,3704,"imputemean_num_imputesample_fac","classif.naive_bayes"
"3",3,0.871794871794872,0.966071428571429,0.830508474576271,3704,"imputemean_num_imputesample_fac","classif.naive_bayes"
"4",4,0.833333333333333,0.936801612016853,0.767857142857143,3704,"imputemean_num_imputesample_fac","classif.naive_bayes"
"5",5,0.82051282051282,0.909090909090909,0.758620689655172,3704,"imputemean_num_imputesample_fac","classif.naive_bayes"
"1",1,0.904458598726115,0.946208272859216,0.851485148514851,3704,"imputemean_num_imputesample_fac","classif.xgboost"
"2",2,0.878980891719745,0.951052631578947,0.848,3704,"imputemean_num_imputesample_fac","classif.xgboost"
"3",3,0.897435897435897,0.966071428571429,0.836734693877551,3704,"imputemean_num_imputesample_fac","classif.xgboost"
"4",4,0.91025641025641,0.90602674482506,0.862745098039216,3704,"imputemean_num_imputesample_fac","classif.xgboost"
"5",5,0.878205128205128,0.860666066606661,0.815533980582524,3704,"imputemean_num_imputesample_fac","classif.xgboost"
"1",1,0.847133757961783,0.939767779390421,0.75,3704,"imputemedian_num_imputesample_fac","classif.glmnet"
"2",2,0.872611464968153,0.950175438596491,0.803921568627451,3704,"imputemedian_num_imputesample_fac","classif.glmnet"
"3",3,0.878205128205128,0.974285714285714,0.819047619047619,3704,"imputemedian_num_imputesample_fac","classif.glmnet"
"4",4,0.852564102564103,0.945960798681077,0.780952380952381,3704,"imputemedian_num_imputesample_fac","classif.glmnet"
"5",5,0.826923076923077,0.926372637263726,0.742857142857143,3704,"imputemedian_num_imputesample_fac","classif.glmnet"
"1",1,0.974522292993631,0.996734397677794,0.962264150943396,3704,"imputemedian_num_imputesample_fac","classif.ranger"
"2",2,0.942675159235669,0.987368421052632,0.921739130434783,3704,"imputemedian_num_imputesample_fac","classif.ranger"
"3",3,0.961538461538462,0.991964285714286,0.945454545454545,3704,"imputemedian_num_imputesample_fac","classif.ranger"
"4",4,0.961538461538462,0.98772668986994,0.942307692307692,3704,"imputemedian_num_imputesample_fac","classif.ranger"
"5",5,0.935897435897436,0.980918091809181,0.90566037735849,3704,"imputemedian_num_imputesample_fac","classif.ranger"
"1",1,0.917197452229299,0.928247460087083,0.878504672897196,3704,"imputemedian_num_imputesample_fac","classif.rpart"
"2",2,0.872611464968153,0.949912280701754,0.836065573770492,3704,"imputemedian_num_imputesample_fac","classif.rpart"
"3",3,0.916666666666667,0.974732142857143,0.882882882882883,3704,"imputemedian_num_imputesample_fac","classif.rpart"
"4",4,0.878205128205128,0.906759479758197,0.822429906542056,3704,"imputemedian_num_imputesample_fac","classif.rpart"
"5",5,0.865384615384615,0.910801080108011,0.803738317757009,3704,"imputemedian_num_imputesample_fac","classif.rpart"
"1",1,0.828025477707006,0.940130624092888,0.761061946902655,3704,"imputemedian_num_imputesample_fac","classif.naive_bayes"
"2",2,0.821656050955414,0.941754385964912,0.766666666666667,3704,"imputemedian_num_imputesample_fac","classif.naive_bayes"
"3",3,0.903846153846154,0.96875,0.871794871794872,3704,"imputemedian_num_imputesample_fac","classif.naive_bayes"
"4",4,0.833333333333333,0.93423703975087,0.763636363636364,3704,"imputemedian_num_imputesample_fac","classif.naive_bayes"
"5",5,0.788461538461538,0.906390639063906,0.71304347826087,3704,"imputemedian_num_imputesample_fac","classif.naive_bayes"
"1",1,0.929936305732484,0.972242380261248,0.902654867256637,3704,"imputemedian_num_imputesample_fac","classif.xgboost"
"2",2,0.885350318471338,0.935438596491228,0.854838709677419,3704,"imputemedian_num_imputesample_fac","classif.xgboost"
"3",3,0.897435897435897,0.966071428571429,0.836734693877551,3704,"imputemedian_num_imputesample_fac","classif.xgboost"
"4",4,0.91025641025641,0.90602674482506,0.862745098039216,3704,"imputemedian_num_imputesample_fac","classif.xgboost"
"5",5,0.891025641025641,0.913141314131413,0.831683168316832,3704,"imputemedian_num_imputesample_fac","classif.xgboost"
"1",1,0.89171974522293,0.921988388969521,0.824742268041237,3704,"imputehist_num_imputesample_fac","classif.glmnet"
"2",2,0.859872611464968,0.936315789473684,0.788461538461539,3704,"imputehist_num_imputesample_fac","classif.glmnet"
"3",3,0.897435897435897,0.96625,0.849056603773585,3704,"imputehist_num_imputesample_fac","classif.glmnet"
"4",4,0.826923076923077,0.920498259754534,0.752293577981651,3704,"imputehist_num_imputesample_fac","classif.glmnet"
"5",5,0.83974358974359,0.911611161116112,0.761904761904762,3704,"imputehist_num_imputesample_fac","classif.glmnet"
"1",1,0.942675159235669,0.9822206095791,0.910891089108911,3704,"imputehist_num_imputesample_fac","classif.ranger"
"2",2,0.923566878980892,0.987719298245614,0.892857142857143,3704,"imputehist_num_imputesample_fac","classif.ranger"
"3",3,0.942307692307692,0.994285714285714,0.912621359223301,3704,"imputehist_num_imputesample_fac","classif.ranger"
"4",4,0.961538461538462,0.990474445869207,0.941176470588235,3704,"imputehist_num_imputesample_fac","classif.ranger"
"5",5,0.916666666666667,0.98001800180018,0.868686868686869,3704,"imputehist_num_imputesample_fac","classif.ranger"
"1",1,0.955414012738854,0.975961538461538,0.933333333333333,3704,"imputehist_num_imputesample_fac","classif.rpart"
"2",2,0.878980891719745,0.96280701754386,0.84297520661157,3704,"imputehist_num_imputesample_fac","classif.rpart"
"3",3,0.897435897435897,0.950446428571429,0.862068965517241,3704,"imputehist_num_imputesample_fac","classif.rpart"
"4",4,0.897435897435897,0.931580875618245,0.843137254901961,3704,"imputehist_num_imputesample_fac","classif.rpart"
"5",5,0.897435897435897,0.912421242124212,0.846153846153846,3704,"imputehist_num_imputesample_fac","classif.rpart"
"1",1,0.847133757961783,0.933417997097242,0.793103448275862,3704,"imputehist_num_imputesample_fac","classif.naive_bayes"
"2",2,0.853503184713376,0.95140350877193,0.816,3704,"imputehist_num_imputesample_fac","classif.naive_bayes"
"3",3,0.858974358974359,0.962321428571429,0.816666666666667,3704,"imputehist_num_imputesample_fac","classif.naive_bayes"
"4",4,0.82051282051282,0.912804542956586,0.758620689655172,3704,"imputehist_num_imputesample_fac","classif.naive_bayes"
"5",5,0.82051282051282,0.912511251125112,0.758620689655172,3704,"imputehist_num_imputesample_fac","classif.naive_bayes"
"1",1,0.923566878980892,0.973784470246734,0.882352941176471,3704,"imputehist_num_imputesample_fac","classif.xgboost"
"2",2,0.910828025477707,0.952368421052632,0.872727272727273,3704,"imputehist_num_imputesample_fac","classif.xgboost"
"3",3,0.916666666666667,0.944285714285714,0.87378640776699,3704,"imputehist_num_imputesample_fac","classif.xgboost"
"4",4,0.91025641025641,0.903736948159004,0.86,3704,"imputehist_num_imputesample_fac","classif.xgboost"
"5",5,0.903846153846154,0.928622862286229,0.851485148514852,3704,"imputehist_num_imputesample_fac","classif.xgboost"
"1",1,0.872611464968153,0.936865021770682,0.795918367346939,3704,"imputesample_num_imputesample_fac","classif.glmnet"
"2",2,0.878980891719745,0.945964912280702,0.822429906542056,3704,"imputesample_num_imputesample_fac","classif.glmnet"
"3",3,0.903846153846154,0.969642857142857,0.857142857142857,3704,"imputesample_num_imputesample_fac","classif.glmnet"
"4",4,0.858974358974359,0.944312145081517,0.792452830188679,3704,"imputesample_num_imputesample_fac","classif.glmnet"
"5",5,0.846153846153846,0.921872187218722,0.769230769230769,3704,"imputesample_num_imputesample_fac","classif.glmnet"
"1",1,0.968152866242038,0.998367198838897,0.95049504950495,3704,"imputesample_num_imputesample_fac","classif.ranger"
"2",2,0.929936305732484,0.990877192982456,0.900900900900901,3704,"imputesample_num_imputesample_fac","classif.ranger"
"3",3,0.948717948717949,0.990892857142857,0.925925925925926,3704,"imputesample_num_imputesample_fac","classif.ranger"
"4",4,0.955128205128205,0.987543506136655,0.930693069306931,3704,"imputesample_num_imputesample_fac","classif.ranger"
"5",5,0.923076923076923,0.975877587758776,0.884615384615385,3704,"imputesample_num_imputesample_fac","classif.ranger"
"1",1,0.949044585987261,0.973875181422351,0.927272727272727,3704,"imputesample_num_imputesample_fac","classif.rpart"
"2",2,0.904458598726115,0.958771929824561,0.88,3704,"imputesample_num_imputesample_fac","classif.rpart"
"3",3,0.871794871794872,0.950535714285714,0.824561403508772,3704,"imputesample_num_imputesample_fac","classif.rpart"
"4",4,0.903846153846154,0.899432130426818,0.848484848484849,3704,"imputesample_num_imputesample_fac","classif.rpart"
"5",5,0.897435897435897,0.914851485148515,0.843137254901961,3704,"imputesample_num_imputesample_fac","classif.rpart"
"1",1,0.828025477707006,0.938860667634253,0.773109243697479,3704,"imputesample_num_imputesample_fac","classif.naive_bayes"
"2",2,0.796178343949045,0.92719298245614,0.741935483870968,3704,"imputesample_num_imputesample_fac","classif.naive_bayes"
"3",3,0.884615384615385,0.955535714285714,0.85,3704,"imputesample_num_imputesample_fac","classif.naive_bayes"
"4",4,0.858974358974359,0.934053856017586,0.803571428571428,3704,"imputesample_num_imputesample_fac","classif.naive_bayes"
"5",5,0.82051282051282,0.915391539153915,0.754385964912281,3704,"imputesample_num_imputesample_fac","classif.naive_bayes"
"1",1,0.936305732484076,0.966255442670537,0.9,3704,"imputesample_num_imputesample_fac","classif.xgboost"
"2",2,0.859872611464968,0.963771929824561,0.830769230769231,3704,"imputesample_num_imputesample_fac","classif.xgboost"
"3",3,0.897435897435897,0.948214285714286,0.846153846153846,3704,"imputesample_num_imputesample_fac","classif.xgboost"
"4",4,0.916666666666667,0.908408133357758,0.863157894736842,3704,"imputesample_num_imputesample_fac","classif.xgboost"
"5",5,0.884615384615385,0.915661566156616,0.823529411764706,3704,"imputesample_num_imputesample_fac","classif.xgboost"
"1",1,0.687898089171974,0.770500725689405,0.473118279569892,3704,"imputeoor_num_imputesample_fac","classif.glmnet"
"2",2,0.815286624203822,0.894736842105263,0.738738738738739,3704,"imputeoor_num_imputesample_fac","classif.glmnet"
"3",3,0.711538461538462,0.80125,0.651162790697674,3704,"imputeoor_num_imputesample_fac","classif.glmnet"
"4",4,0.711538461538462,0.790987360322403,0.571428571428571,3704,"imputeoor_num_imputesample_fac","classif.glmnet"
"5",5,0.717948717948718,0.8003600360036,0.511111111111111,3704,"imputeoor_num_imputesample_fac","classif.glmnet"
"1",1,0.974522292993631,0.996371552975327,0.962264150943396,3704,"imputeoor_num_imputesample_fac","classif.ranger"
"2",2,0.955414012738854,0.990877192982456,0.938053097345133,3704,"imputeoor_num_imputesample_fac","classif.ranger"
"3",3,0.955128205128205,0.985892857142857,0.936936936936937,3704,"imputeoor_num_imputesample_fac","classif.ranger"
"4",4,0.955128205128205,0.986444403736948,0.933333333333333,3704,"imputeoor_num_imputesample_fac","classif.ranger"
"5",5,0.923076923076923,0.980558055805581,0.884615384615385,3704,"imputeoor_num_imputesample_fac","classif.ranger"
"1",1,0.917197452229299,0.923984034833091,0.878504672897196,3704,"imputeoor_num_imputesample_fac","classif.rpart"
"2",2,0.923566878980892,0.954473684210526,0.896551724137931,3704,"imputeoor_num_imputesample_fac","classif.rpart"
"3",3,0.884615384615385,0.895625,0.85,3704,"imputeoor_num_imputesample_fac","classif.rpart"
"4",4,0.923076923076923,0.95017402454662,0.888888888888889,3704,"imputeoor_num_imputesample_fac","classif.rpart"
"5",5,0.897435897435897,0.877227722772277,0.84,3704,"imputeoor_num_imputesample_fac","classif.rpart"
"1",1,0.67515923566879,0.830732946298984,0.638297872340426,3704,"imputeoor_num_imputesample_fac","classif.naive_bayes"
"2",2,0.656050955414013,0.793859649122807,0.64,3704,"imputeoor_num_imputesample_fac","classif.naive_bayes"
"3",3,0.711538461538462,0.898928571428571,0.713375796178344,3704,"imputeoor_num_imputesample_fac","classif.naive_bayes"
"4",4,0.673076923076923,0.819380838981498,0.643356643356643,3704,"imputeoor_num_imputesample_fac","classif.naive_bayes"
"5",5,0.782051282051282,0.86048604860486,0.742424242424242,3704,"imputeoor_num_imputesample_fac","classif.naive_bayes"
"1",1,0.942675159235669,0.965529753265602,0.914285714285714,3704,"imputeoor_num_imputesample_fac","classif.xgboost"
"2",2,0.936305732484076,0.971929824561404,0.913793103448276,3704,"imputeoor_num_imputesample_fac","classif.xgboost"
"3",3,0.923076923076923,0.942142857142857,0.888888888888889,3704,"imputeoor_num_imputesample_fac","classif.xgboost"
"4",4,0.916666666666667,0.944586920681443,0.882882882882883,3704,"imputeoor_num_imputesample_fac","classif.xgboost"
"5",5,0.903846153846154,0.936543654365437,0.854368932038835,3704,"imputeoor_num_imputesample_fac","classif.xgboost"
