"iteration","classif.acc","task","imputer","model"
5,0.602409638554217,3675,"impute_oor_B_num_impute_mode_B_fac","classif.rpart"
1,0.642857142857143,3675,"impute_oor_B_num_impute_mode_B_fac","classif.naive_bayes"
2,0.642857142857143,3675,"impute_oor_B_num_impute_mode_B_fac","classif.naive_bayes"
3,0.75,3675,"impute_oor_B_num_impute_mode_B_fac","classif.naive_bayes"
4,0.686746987951807,3675,"impute_oor_B_num_impute_mode_B_fac","classif.naive_bayes"
5,0.686746987951807,3675,"impute_oor_B_num_impute_mode_B_fac","classif.naive_bayes"
1,0.702380952380952,3675,"impute_mode_B_num_impute_mode_B_fac","classif.glmnet"
2,0.630952380952381,3675,"impute_mode_B_num_impute_mode_B_fac","classif.glmnet"
3,0.726190476190476,3675,"impute_mode_B_num_impute_mode_B_fac","classif.glmnet"
4,0.626506024096386,3675,"impute_mode_B_num_impute_mode_B_fac","classif.glmnet"
5,0.698795180722892,3675,"impute_mode_B_num_impute_mode_B_fac","classif.glmnet"
1,0.630952380952381,3675,"impute_mode_B_num_impute_mode_B_fac","classif.ranger"
2,0.678571428571429,3675,"impute_mode_B_num_impute_mode_B_fac","classif.ranger"
3,0.726190476190476,3675,"impute_mode_B_num_impute_mode_B_fac","classif.ranger"
4,0.674698795180723,3675,"impute_mode_B_num_impute_mode_B_fac","classif.ranger"
5,0.674698795180723,3675,"impute_mode_B_num_impute_mode_B_fac","classif.ranger"
1,0.607142857142857,3675,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
2,0.642857142857143,3675,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
3,0.642857142857143,3675,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
4,0.626506024096386,3675,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
5,0.614457831325301,3675,"impute_mode_B_num_impute_mode_B_fac","classif.rpart"
1,0.607142857142857,3675,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
2,0.619047619047619,3675,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
3,0.678571428571429,3675,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
4,0.63855421686747,3675,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
5,0.650602409638554,3675,"impute_mode_B_num_impute_mode_B_fac","classif.naive_bayes"
1,0.859872611464968,3704,"imputemean_num_imputesample_fac","classif.glmnet"
2,0.872611464968153,3704,"imputemean_num_imputesample_fac","classif.glmnet"
3,0.891025641025641,3704,"imputemean_num_imputesample_fac","classif.glmnet"
4,0.884615384615385,3704,"imputemean_num_imputesample_fac","classif.glmnet"
5,0.858974358974359,3704,"imputemean_num_imputesample_fac","classif.glmnet"
1,0.974522292993631,3704,"imputemean_num_imputesample_fac","classif.ranger"
2,0.949044585987261,3704,"imputemean_num_imputesample_fac","classif.ranger"
3,0.961538461538462,3704,"imputemean_num_imputesample_fac","classif.ranger"
4,0.961538461538462,3704,"imputemean_num_imputesample_fac","classif.ranger"
5,0.923076923076923,3704,"imputemean_num_imputesample_fac","classif.ranger"
1,0.923566878980892,3704,"imputemean_num_imputesample_fac","classif.rpart"
2,0.885350318471338,3704,"imputemean_num_imputesample_fac","classif.rpart"
3,0.916666666666667,3704,"imputemean_num_imputesample_fac","classif.rpart"
4,0.878205128205128,3704,"imputemean_num_imputesample_fac","classif.rpart"
5,0.852564102564103,3704,"imputemean_num_imputesample_fac","classif.rpart"
1,0.866242038216561,3704,"imputemean_num_imputesample_fac","classif.naive_bayes"
2,0.866242038216561,3704,"imputemean_num_imputesample_fac","classif.naive_bayes"
3,0.871794871794872,3704,"imputemean_num_imputesample_fac","classif.naive_bayes"
4,0.833333333333333,3704,"imputemean_num_imputesample_fac","classif.naive_bayes"
5,0.82051282051282,3704,"imputemean_num_imputesample_fac","classif.naive_bayes"
1,0.847133757961783,3704,"imputemedian_num_imputesample_fac","classif.glmnet"
2,0.872611464968153,3704,"imputemedian_num_imputesample_fac","classif.glmnet"
3,0.878205128205128,3704,"imputemedian_num_imputesample_fac","classif.glmnet"
4,0.852564102564103,3704,"imputemedian_num_imputesample_fac","classif.glmnet"
5,0.826923076923077,3704,"imputemedian_num_imputesample_fac","classif.glmnet"
1,0.974522292993631,3704,"imputemedian_num_imputesample_fac","classif.ranger"
2,0.949044585987261,3704,"imputemedian_num_imputesample_fac","classif.ranger"
3,0.961538461538462,3704,"imputemedian_num_imputesample_fac","classif.ranger"
4,0.961538461538462,3704,"imputemedian_num_imputesample_fac","classif.ranger"
5,0.935897435897436,3704,"imputemedian_num_imputesample_fac","classif.ranger"
1,0.917197452229299,3704,"imputemedian_num_imputesample_fac","classif.rpart"
2,0.872611464968153,3704,"imputemedian_num_imputesample_fac","classif.rpart"
3,0.916666666666667,3704,"imputemedian_num_imputesample_fac","classif.rpart"
4,0.878205128205128,3704,"imputemedian_num_imputesample_fac","classif.rpart"
5,0.865384615384615,3704,"imputemedian_num_imputesample_fac","classif.rpart"
1,0.828025477707006,3704,"imputemedian_num_imputesample_fac","classif.naive_bayes"
2,0.821656050955414,3704,"imputemedian_num_imputesample_fac","classif.naive_bayes"
3,0.903846153846154,3704,"imputemedian_num_imputesample_fac","classif.naive_bayes"
4,0.833333333333333,3704,"imputemedian_num_imputesample_fac","classif.naive_bayes"
5,0.788461538461538,3704,"imputemedian_num_imputesample_fac","classif.naive_bayes"
1,0.89171974522293,3704,"imputehist_num_imputesample_fac","classif.glmnet"
2,0.859872611464968,3704,"imputehist_num_imputesample_fac","classif.glmnet"
3,0.897435897435897,3704,"imputehist_num_imputesample_fac","classif.glmnet"
4,0.826923076923077,3704,"imputehist_num_imputesample_fac","classif.glmnet"
5,0.83974358974359,3704,"imputehist_num_imputesample_fac","classif.glmnet"
1,0.949044585987261,3704,"imputehist_num_imputesample_fac","classif.ranger"
2,0.936305732484076,3704,"imputehist_num_imputesample_fac","classif.ranger"
3,0.955128205128205,3704,"imputehist_num_imputesample_fac","classif.ranger"
4,0.961538461538462,3704,"imputehist_num_imputesample_fac","classif.ranger"
5,0.923076923076923,3704,"imputehist_num_imputesample_fac","classif.ranger"
1,0.955414012738854,3704,"imputehist_num_imputesample_fac","classif.rpart"
2,0.878980891719745,3704,"imputehist_num_imputesample_fac","classif.rpart"
3,0.897435897435897,3704,"imputehist_num_imputesample_fac","classif.rpart"
4,0.897435897435897,3704,"imputehist_num_imputesample_fac","classif.rpart"
5,0.897435897435897,3704,"imputehist_num_imputesample_fac","classif.rpart"
1,0.847133757961783,3704,"imputehist_num_imputesample_fac","classif.naive_bayes"
2,0.853503184713376,3704,"imputehist_num_imputesample_fac","classif.naive_bayes"
3,0.858974358974359,3704,"imputehist_num_imputesample_fac","classif.naive_bayes"
4,0.82051282051282,3704,"imputehist_num_imputesample_fac","classif.naive_bayes"
5,0.82051282051282,3704,"imputehist_num_imputesample_fac","classif.naive_bayes"
1,0.872611464968153,3704,"imputesample_num_imputesample_fac","classif.glmnet"
2,0.878980891719745,3704,"imputesample_num_imputesample_fac","classif.glmnet"
3,0.903846153846154,3704,"imputesample_num_imputesample_fac","classif.glmnet"
4,0.858974358974359,3704,"imputesample_num_imputesample_fac","classif.glmnet"
5,0.846153846153846,3704,"imputesample_num_imputesample_fac","classif.glmnet"
1,0.974522292993631,3704,"imputesample_num_imputesample_fac","classif.ranger"
2,0.955414012738854,3704,"imputesample_num_imputesample_fac","classif.ranger"
3,0.942307692307692,3704,"imputesample_num_imputesample_fac","classif.ranger"
4,0.955128205128205,3704,"imputesample_num_imputesample_fac","classif.ranger"
5,0.935897435897436,3704,"imputesample_num_imputesample_fac","classif.ranger"
1,0.949044585987261,3704,"imputesample_num_imputesample_fac","classif.rpart"
2,0.904458598726115,3704,"imputesample_num_imputesample_fac","classif.rpart"
3,0.871794871794872,3704,"imputesample_num_imputesample_fac","classif.rpart"
4,0.903846153846154,3704,"imputesample_num_imputesample_fac","classif.rpart"
5,0.897435897435897,3704,"imputesample_num_imputesample_fac","classif.rpart"
1,0.828025477707006,3704,"imputesample_num_imputesample_fac","classif.naive_bayes"
2,0.796178343949045,3704,"imputesample_num_imputesample_fac","classif.naive_bayes"
3,0.884615384615385,3704,"imputesample_num_imputesample_fac","classif.naive_bayes"
4,0.858974358974359,3704,"imputesample_num_imputesample_fac","classif.naive_bayes"
5,0.82051282051282,3704,"imputesample_num_imputesample_fac","classif.naive_bayes"
1,0.687898089171974,3704,"imputeoor_num_imputesample_fac","classif.glmnet"
2,0.815286624203822,3704,"imputeoor_num_imputesample_fac","classif.glmnet"
3,0.711538461538462,3704,"imputeoor_num_imputesample_fac","classif.glmnet"
4,0.711538461538462,3704,"imputeoor_num_imputesample_fac","classif.glmnet"
5,0.717948717948718,3704,"imputeoor_num_imputesample_fac","classif.glmnet"
1,0.974522292993631,3704,"imputeoor_num_imputesample_fac","classif.ranger"
2,0.949044585987261,3704,"imputeoor_num_imputesample_fac","classif.ranger"
3,0.961538461538462,3704,"imputeoor_num_imputesample_fac","classif.ranger"
4,0.948717948717949,3704,"imputeoor_num_imputesample_fac","classif.ranger"
5,0.935897435897436,3704,"imputeoor_num_imputesample_fac","classif.ranger"
1,0.917197452229299,3704,"imputeoor_num_imputesample_fac","classif.rpart"
2,0.923566878980892,3704,"imputeoor_num_imputesample_fac","classif.rpart"
3,0.884615384615385,3704,"imputeoor_num_imputesample_fac","classif.rpart"
4,0.923076923076923,3704,"imputeoor_num_imputesample_fac","classif.rpart"
5,0.897435897435897,3704,"imputeoor_num_imputesample_fac","classif.rpart"
1,0.67515923566879,3704,"imputeoor_num_imputesample_fac","classif.naive_bayes"
2,0.656050955414013,3704,"imputeoor_num_imputesample_fac","classif.naive_bayes"
3,0.711538461538462,3704,"imputeoor_num_imputesample_fac","classif.naive_bayes"
4,0.673076923076923,3704,"imputeoor_num_imputesample_fac","classif.naive_bayes"
5,0.782051282051282,3704,"imputeoor_num_imputesample_fac","classif.naive_bayes"
1,0.847133757961783,3704,"imputemode_num_imputesample_fac","classif.glmnet"
2,0.872611464968153,3704,"imputemode_num_imputesample_fac","classif.glmnet"
3,0.878205128205128,3704,"imputemode_num_imputesample_fac","classif.glmnet"
4,0.83974358974359,3704,"imputemode_num_imputesample_fac","classif.glmnet"
5,0.826923076923077,3704,"imputemode_num_imputesample_fac","classif.glmnet"
1,0.974522292993631,3704,"imputemode_num_imputesample_fac","classif.ranger"
2,0.949044585987261,3704,"imputemode_num_imputesample_fac","classif.ranger"
3,0.961538461538462,3704,"imputemode_num_imputesample_fac","classif.ranger"
4,0.955128205128205,3704,"imputemode_num_imputesample_fac","classif.ranger"
5,0.92948717948718,3704,"imputemode_num_imputesample_fac","classif.ranger"
1,0.89171974522293,3704,"imputemode_num_imputesample_fac","classif.rpart"
2,0.878980891719745,3704,"imputemode_num_imputesample_fac","classif.rpart"
3,0.916666666666667,3704,"imputemode_num_imputesample_fac","classif.rpart"
4,0.878205128205128,3704,"imputemode_num_imputesample_fac","classif.rpart"
5,0.865384615384615,3704,"imputemode_num_imputesample_fac","classif.rpart"
1,0.834394904458599,3704,"imputemode_num_imputesample_fac","classif.naive_bayes"
2,0.828025477707006,3704,"imputemode_num_imputesample_fac","classif.naive_bayes"
3,0.903846153846154,3704,"imputemode_num_imputesample_fac","classif.naive_bayes"
4,0.83974358974359,3704,"imputemode_num_imputesample_fac","classif.naive_bayes"
5,0.814102564102564,3704,"imputemode_num_imputesample_fac","classif.naive_bayes"
1,0.859872611464968,3704,"imputemean_num_imputeoor_fac","classif.glmnet"
2,0.872611464968153,3704,"imputemean_num_imputeoor_fac","classif.glmnet"
3,0.891025641025641,3704,"imputemean_num_imputeoor_fac","classif.glmnet"
4,0.884615384615385,3704,"imputemean_num_imputeoor_fac","classif.glmnet"
5,0.858974358974359,3704,"imputemean_num_imputeoor_fac","classif.glmnet"
1,0.974522292993631,3704,"imputemean_num_imputeoor_fac","classif.ranger"
2,0.949044585987261,3704,"imputemean_num_imputeoor_fac","classif.ranger"
3,0.961538461538462,3704,"imputemean_num_imputeoor_fac","classif.ranger"
4,0.961538461538462,3704,"imputemean_num_imputeoor_fac","classif.ranger"
5,0.923076923076923,3704,"imputemean_num_imputeoor_fac","classif.ranger"
1,0.923566878980892,3704,"imputemean_num_imputeoor_fac","classif.rpart"
2,0.885350318471338,3704,"imputemean_num_imputeoor_fac","classif.rpart"
3,0.916666666666667,3704,"imputemean_num_imputeoor_fac","classif.rpart"
4,0.878205128205128,3704,"imputemean_num_imputeoor_fac","classif.rpart"
5,0.852564102564103,3704,"imputemean_num_imputeoor_fac","classif.rpart"
1,0.866242038216561,3704,"imputemean_num_imputeoor_fac","classif.naive_bayes"
2,0.866242038216561,3704,"imputemean_num_imputeoor_fac","classif.naive_bayes"
3,0.871794871794872,3704,"imputemean_num_imputeoor_fac","classif.naive_bayes"
4,0.833333333333333,3704,"imputemean_num_imputeoor_fac","classif.naive_bayes"
5,0.82051282051282,3704,"imputemean_num_imputeoor_fac","classif.naive_bayes"
1,0.847133757961783,3704,"imputemedian_num_imputeoor_fac","classif.glmnet"
2,0.872611464968153,3704,"imputemedian_num_imputeoor_fac","classif.glmnet"
3,0.878205128205128,3704,"imputemedian_num_imputeoor_fac","classif.glmnet"
4,0.852564102564103,3704,"imputemedian_num_imputeoor_fac","classif.glmnet"
5,0.826923076923077,3704,"imputemedian_num_imputeoor_fac","classif.glmnet"
1,0.974522292993631,3704,"imputemedian_num_imputeoor_fac","classif.ranger"
2,0.949044585987261,3704,"imputemedian_num_imputeoor_fac","classif.ranger"
3,0.961538461538462,3704,"imputemedian_num_imputeoor_fac","classif.ranger"
4,0.961538461538462,3704,"imputemedian_num_imputeoor_fac","classif.ranger"
5,0.935897435897436,3704,"imputemedian_num_imputeoor_fac","classif.ranger"
1,0.917197452229299,3704,"imputemedian_num_imputeoor_fac","classif.rpart"
2,0.872611464968153,3704,"imputemedian_num_imputeoor_fac","classif.rpart"
3,0.916666666666667,3704,"imputemedian_num_imputeoor_fac","classif.rpart"
4,0.878205128205128,3704,"imputemedian_num_imputeoor_fac","classif.rpart"
5,0.865384615384615,3704,"imputemedian_num_imputeoor_fac","classif.rpart"
1,0.828025477707006,3704,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
2,0.821656050955414,3704,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
3,0.903846153846154,3704,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
4,0.833333333333333,3704,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
5,0.788461538461538,3704,"imputemedian_num_imputeoor_fac","classif.naive_bayes"
1,0.89171974522293,3704,"imputehist_num_imputeoor_fac","classif.glmnet"
2,0.859872611464968,3704,"imputehist_num_imputeoor_fac","classif.glmnet"
3,0.897435897435897,3704,"imputehist_num_imputeoor_fac","classif.glmnet"
4,0.826923076923077,3704,"imputehist_num_imputeoor_fac","classif.glmnet"
5,0.83974358974359,3704,"imputehist_num_imputeoor_fac","classif.glmnet"
1,0.949044585987261,3704,"imputehist_num_imputeoor_fac","classif.ranger"
2,0.936305732484076,3704,"imputehist_num_imputeoor_fac","classif.ranger"
3,0.955128205128205,3704,"imputehist_num_imputeoor_fac","classif.ranger"
4,0.961538461538462,3704,"imputehist_num_imputeoor_fac","classif.ranger"
5,0.923076923076923,3704,"imputehist_num_imputeoor_fac","classif.ranger"
1,0.955414012738854,3704,"imputehist_num_imputeoor_fac","classif.rpart"
2,0.878980891719745,3704,"imputehist_num_imputeoor_fac","classif.rpart"
3,0.897435897435897,3704,"imputehist_num_imputeoor_fac","classif.rpart"
4,0.897435897435897,3704,"imputehist_num_imputeoor_fac","classif.rpart"
5,0.897435897435897,3704,"imputehist_num_imputeoor_fac","classif.rpart"
1,0.847133757961783,3704,"imputehist_num_imputeoor_fac","classif.naive_bayes"
2,0.853503184713376,3704,"imputehist_num_imputeoor_fac","classif.naive_bayes"
3,0.858974358974359,3704,"imputehist_num_imputeoor_fac","classif.naive_bayes"
4,0.82051282051282,3704,"imputehist_num_imputeoor_fac","classif.naive_bayes"
5,0.82051282051282,3704,"imputehist_num_imputeoor_fac","classif.naive_bayes"
1,0.872611464968153,3704,"imputesample_num_imputeoor_fac","classif.glmnet"
2,0.878980891719745,3704,"imputesample_num_imputeoor_fac","classif.glmnet"
3,0.903846153846154,3704,"imputesample_num_imputeoor_fac","classif.glmnet"
4,0.858974358974359,3704,"imputesample_num_imputeoor_fac","classif.glmnet"
5,0.846153846153846,3704,"imputesample_num_imputeoor_fac","classif.glmnet"
1,0.974522292993631,3704,"imputesample_num_imputeoor_fac","classif.ranger"
2,0.955414012738854,3704,"imputesample_num_imputeoor_fac","classif.ranger"
3,0.942307692307692,3704,"imputesample_num_imputeoor_fac","classif.ranger"
4,0.955128205128205,3704,"imputesample_num_imputeoor_fac","classif.ranger"
5,0.935897435897436,3704,"imputesample_num_imputeoor_fac","classif.ranger"
1,0.949044585987261,3704,"imputesample_num_imputeoor_fac","classif.rpart"
2,0.904458598726115,3704,"imputesample_num_imputeoor_fac","classif.rpart"
3,0.871794871794872,3704,"imputesample_num_imputeoor_fac","classif.rpart"
4,0.903846153846154,3704,"imputesample_num_imputeoor_fac","classif.rpart"
5,0.897435897435897,3704,"imputesample_num_imputeoor_fac","classif.rpart"
1,0.828025477707006,3704,"imputesample_num_imputeoor_fac","classif.naive_bayes"
2,0.796178343949045,3704,"imputesample_num_imputeoor_fac","classif.naive_bayes"
3,0.884615384615385,3704,"imputesample_num_imputeoor_fac","classif.naive_bayes"
4,0.858974358974359,3704,"imputesample_num_imputeoor_fac","classif.naive_bayes"
5,0.82051282051282,3704,"imputesample_num_imputeoor_fac","classif.naive_bayes"
1,0.687898089171974,3704,"imputeoor_num_imputeoor_fac","classif.glmnet"
2,0.815286624203822,3704,"imputeoor_num_imputeoor_fac","classif.glmnet"
3,0.711538461538462,3704,"imputeoor_num_imputeoor_fac","classif.glmnet"
4,0.711538461538462,3704,"imputeoor_num_imputeoor_fac","classif.glmnet"
5,0.717948717948718,3704,"imputeoor_num_imputeoor_fac","classif.glmnet"
1,0.974522292993631,3704,"imputeoor_num_imputeoor_fac","classif.ranger"
2,0.949044585987261,3704,"imputeoor_num_imputeoor_fac","classif.ranger"
3,0.961538461538462,3704,"imputeoor_num_imputeoor_fac","classif.ranger"
4,0.948717948717949,3704,"imputeoor_num_imputeoor_fac","classif.ranger"
5,0.935897435897436,3704,"imputeoor_num_imputeoor_fac","classif.ranger"
1,0.917197452229299,3704,"imputeoor_num_imputeoor_fac","classif.rpart"
2,0.923566878980892,3704,"imputeoor_num_imputeoor_fac","classif.rpart"
3,0.884615384615385,3704,"imputeoor_num_imputeoor_fac","classif.rpart"
4,0.923076923076923,3704,"imputeoor_num_imputeoor_fac","classif.rpart"
5,0.897435897435897,3704,"imputeoor_num_imputeoor_fac","classif.rpart"
1,0.67515923566879,3704,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
2,0.656050955414013,3704,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
3,0.711538461538462,3704,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
4,0.673076923076923,3704,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
5,0.782051282051282,3704,"imputeoor_num_imputeoor_fac","classif.naive_bayes"
1,0.847133757961783,3704,"imputemode_num_imputeoor_fac","classif.glmnet"
2,0.872611464968153,3704,"imputemode_num_imputeoor_fac","classif.glmnet"
